mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
16107,张某某,女,白-高一(03),英语,2018-2019-1,0.94,0.94,,0.19,0.75,0.56,上一次该科目等第为0.93;,1
16107,张某某,女,白-高一(03),语文,2018-2019-1,0.32,0.32,,0.49,0.42,0.07,,0
16108,罗某某,女,白-高一(03),化学,2018-2019-1,0.13,0.13,,0.16,0.3,0.14,,0
16108,罗某某,女,白-高一(03),历史,2018-2019-1,0.59,0.59,,0.38,0.55,0.17,,0
16108,罗某某,女,白-高一(03),地理,2018-2019-1,0.51,0.51,,0.34,0.51,0.17,,0
16108,罗某某,女,白-高一(03),政治,2018-2019-1,0.49,0.49,,0.32,0.5,0.18,,0
16108,罗某某,女,白-高一(03),数学,2018-2019-1,0.03,0.03,,0.54,0.33,0.21,,0
16108,罗某某,女,白-高一(03),物理,2018-2019-1,0.49,0.49,,0.5,0.5,0.0,,0
16108,罗某某,女,白-高一(03),生物,2018-2019-1,0.45,0.45,,0.17,0.48,0.31,,0
16108,罗某某,女,白-高一(03),英语,2018-2019-1,0.13,0.13,,0.2,0.3,0.1,,0
16108,罗某某,女,白-高一(03),语文,2018-2019-1,0.91,0.91,,0.5,0.7,0.2,上一次该科目等第为0.91;,1
16109,裘某某,男,白-高一(06),化学,2018-2019-1,0.84,0.84,,0.53,0.69,0.16,上一次该科目等第为0.84;,1
16109,裘某某,男,白-高一(06),历史,2018-2019-1,0.72,0.72,,0.66,0.61,0.05,上一次该科目等第为0.71;,1
16109,裘某某,男,白-高一(06),地理,2018-2019-1,0.97,0.97,,0.43,0.73,0.3,上一次该科目等第为0.97;,1
16109,裘某某,男,白-高一(06),政治,2018-2019-1,0.25,0.25,,0.29,0.35,0.06,,0
16109,裘某某,男,白-高一(06),数学,2018-2019-1,0.63,0.63,,0.64,0.56,0.08,,0
16109,裘某某,男,白-高一(06),物理,2018-2019-1,0.88,0.88,,0.65,0.69,0.04,上一次该科目等第为0.87;,1
16109,裘某某,男,白-高一(06),生物,2018-2019-1,0.52,0.52,,0.42,0.51,0.09,,0
16109,裘某某,男,白-高一(06),英语,2018-2019-1,0.76,0.76,,0.72,0.64,0.08,上一次该科目等第为0.76;,1
16109,裘某某,男,白-高一(06),语文,2018-2019-1,0.8,0.8,,0.71,0.63,0.08,上一次该科目等第为0.80;,1
16110,连某某,男,白-高一(03),化学,2018-2019-1,1.0,1.0,,0.16,0.79,0.63,上一次该科目等第为1.0;,1
16110,连某某,男,白-高一(03),历史,2018-2019-1,0.37,0.37,,0.39,0.46,0.07,,0
16110,连某某,男,白-高一(03),地理,2018-2019-1,0.51,0.51,,0.34,0.5,0.16,,0
16110,连某某,男,白-高一(03),政治,2018-2019-1,0.49,0.49,,0.32,0.5,0.18,,0
16110,连某某,男,白-高一(03),数学,2018-2019-1,0.31,0.31,,0.54,0.42,0.12,,0
16110,连某某,男,白-高一(03),物理,2018-2019-1,0.85,0.85,,0.27,0.68,0.41,上一次该科目等第为0.85;,1
16110,连某某,男,白-高一(03),生物,2018-2019-1,0.52,0.52,,0.17,0.51,0.34,,0
16110,连某某,男,白-高一(03),英语,2018-2019-1,0.19,0.19,,0.2,0.31,0.11,,0
16110,连某某,男,白-高一(03),语文,2018-2019-1,0.68,0.68,,0.5,0.57,0.07,,0
16111,汤某某,女,白-高一(06),化学,2018-2019-1,0.43,0.43,,0.54,0.47,0.07,,0
16111,汤某某,女,白-高一(06),历史,2018-2019-1,0.37,0.37,,0.05,0.45,0.4,,0
16111,汤某某,女,白-高一(06),地理,2018-2019-1,0.27,0.27,,0.43,0.41,0.02,,0
16111,汤某某,女,白-高一(06),政治,2018-2019-1,0.28,0.28,,0.29,0.38,0.09,,0
16111,汤某某,女,白-高一(06),数学,2018-2019-1,0.31,0.31,,0.64,0.42,0.22,,0
16111,汤某某,女,白-高一(06),物理,2018-2019-1,0.89,0.89,,0.65,0.69,0.04,上一次该科目等第为0.89;,1
16111,汤某某,女,白-高一(06),生物,2018-2019-1,0.44,0.44,,0.43,0.47,0.04,,0
16111,汤某某,女,白-高一(06),英语,2018-2019-1,0.7,0.7,,0.33,0.59,0.26,,0
16111,汤某某,女,白-高一(06),语文,2018-2019-1,0.81,0.81,,0.71,0.63,0.08,上一次该科目等第为0.80;,1
16112,徐某某,女,白-高一(05),化学,2018-2019-1,0.74,0.74,,0.36,0.63,0.27,上一次该科目等第为0.74;,1
16112,徐某某,女,白-高一(05),历史,2018-2019-1,0.96,0.96,,0.43,0.75,0.32,上一次该科目等第为0.95;,1
16112,徐某某,女,白-高一(05),地理,2018-2019-1,0.51,0.51,,0.26,0.51,0.25,,0
16112,徐某某,女,白-高一(05),政治,2018-2019-1,0.28,0.28,,0.2,0.38,0.18,,0
16112,徐某某,女,白-高一(05),数学,2018-2019-1,0.94,0.94,,0.75,0.72,0.03,上一次该科目等第为0.94;,1
16112,徐某某,女,白-高一(05),物理,2018-2019-1,0.22,0.22,,0.92,0.36,0.56,,0
16112,徐某某,女,白-高一(05),生物,2018-2019-1,0.74,0.74,,0.34,0.63,0.29,上一次该科目等第为0.73;,1
16112,徐某某,女,白-高一(05),英语,2018-2019-1,0.32,0.32,,0.8,0.41,0.39,,0
16112,徐某某,女,白-高一(05),语文,2018-2019-1,0.16,0.16,,0.76,0.38,0.38,,0
16113,李某某,女,白-高一(04),化学,2018-2019-1,0.43,0.43,,0.25,0.47,0.22,,0
16113,李某某,女,白-高一(04),历史,2018-2019-1,0.41,0.41,,0.68,0.47,0.21,,0
16113,李某某,女,白-高一(04),地理,2018-2019-1,0.16,0.16,,0.47,0.38,0.09,,0
16113,李某某,女,白-高一(04),政治,2018-2019-1,0.03,0.03,,0.77,0.26,0.51,,0
16113,李某某,女,白-高一(04),数学,2018-2019-1,0.54,0.54,,0.5,0.52,0.02,,0
16113,李某某,女,白-高一(04),物理,2018-2019-1,0.45,0.45,,0.25,0.49,0.24,,0
16113,李某某,女,白-高一(04),生物,2018-2019-1,0.3,0.3,,0.49,0.39,0.1,,0
16113,李某某,女,白-高一(04),英语,2018-2019-1,0.55,0.55,,0.24,0.52,0.28,,0
16113,李某某,女,白-高一(04),语文,2018-2019-1,0.01,0.01,,0.93,0.31,0.62,,0
16114,吴某某,男,白-高一(04),化学,2018-2019-1,0.59,0.59,,0.25,0.55,0.3,,0
16114,吴某某,男,白-高一(04),历史,2018-2019-1,0.03,0.03,,0.58,0.28,0.3,,0
16114,吴某某,男,白-高一(04),地理,2018-2019-1,0.43,0.43,,0.47,0.47,0.0,,0
16114,吴某某,男,白-高一(04),政治,2018-2019-1,0.47,0.47,,0.78,0.49,0.29,,0
16114,吴某某,男,白-高一(04),数学,2018-2019-1,0.09,0.09,,0.5,0.35,0.15,,0
16114,吴某某,男,白-高一(04),物理,2018-2019-1,0.56,0.56,,0.16,0.52,0.36,,0
16114,吴某某,男,白-高一(04),生物,2018-2019-1,0.44,0.44,,0.24,0.47,0.23,,0
16114,吴某某,男,白-高一(04),英语,2018-2019-1,0.4,0.4,,0.24,0.46,0.22,,0
16114,吴某某,男,白-高一(04),语文,2018-2019-1,0.72,0.72,,0.79,0.6,0.19,上一次该科目等第为0.71;,1
16115,陈某某,男,白-高一(04),化学,2018-2019-1,0.43,0.43,,0.25,0.47,0.22,,0
16115,陈某某,男,白-高一(04),历史,2018-2019-1,0.03,0.03,,0.04,0.28,0.24,,0
16115,陈某某,男,白-高一(04),地理,2018-2019-1,0.33,0.33,,0.47,0.43,0.04,,0
16115,陈某某,男,白-高一(04),政治,2018-2019-1,0.26,0.26,,0.78,0.38,0.4,,0
16115,陈某某,男,白-高一(04),数学,2018-2019-1,0.77,0.77,,0.5,0.63,0.13,上一次该科目等第为0.76;,1
16115,陈某某,男,白-高一(04),物理,2018-2019-1,0.33,0.33,,0.24,0.41,0.17,,0
16115,陈某某,男,白-高一(04),生物,2018-2019-1,0.83,0.83,,0.24,0.67,0.43,上一次该科目等第为0.83;,1
16115,陈某某,男,白-高一(04),英语,2018-2019-1,0.55,0.55,,0.66,0.52,0.14,,0
16115,陈某某,男,白-高一(04),语文,2018-2019-1,0.93,0.93,,0.91,0.7,0.21,上一次该科目等第为0.92;,1
16116,马某某,女,白-高一(06),化学,2018-2019-1,0.59,0.59,,0.54,0.55,0.01,,0
16116,马某某,女,白-高一(06),历史,2018-2019-1,0.75,0.75,,0.56,0.63,0.07,上一次该科目等第为0.74;,1
16116,马某某,女,白-高一(06),地理,2018-2019-1,0.12,0.12,,0.43,0.37,0.06,,0
16116,马某某,女,白-高一(06),政治,2018-2019-1,0.26,0.26,,0.29,0.38,0.09,,0
16116,马某某,女,白-高一(06),数学,2018-2019-1,0.77,0.77,,0.64,0.63,0.01,上一次该科目等第为0.77;,1
16116,马某某,女,白-高一(06),物理,2018-2019-1,0.78,0.78,,0.56,0.64,0.08,上一次该科目等第为0.77;,1
16116,马某某,女,白-高一(06),生物,2018-2019-1,0.88,0.88,,0.43,0.7,0.27,上一次该科目等第为0.87;,1
16116,马某某,女,白-高一(06),英语,2018-2019-1,0.5,0.5,,0.71,0.51,0.2,,0
16116,马某某,女,白-高一(06),语文,2018-2019-1,0.01,0.01,,0.71,0.31,0.4,,0
16117,王某某,男,白-高一(05),化学,2018-2019-1,0.44,0.44,,0.36,0.48,0.12,,0
16117,王某某,男,白-高一(05),历史,2018-2019-1,0.58,0.58,,0.56,0.55,0.01,,0
16117,王某某,男,白-高一(05),地理,2018-2019-1,0.94,0.94,,0.26,0.71,0.45,上一次该科目等第为0.93;,1
16117,王某某,男,白-高一(05),政治,2018-2019-1,0.01,0.01,,0.2,0.24,0.04,,0
16117,王某某,男,白-高一(05),数学,2018-2019-1,0.64,0.64,,0.56,0.56,0.0,,0
16117,王某某,男,白-高一(05),物理,2018-2019-1,0.85,0.85,,0.54,0.69,0.15,上一次该科目等第为0.85;,1
16117,王某某,男,白-高一(05),生物,2018-2019-1,0.52,0.52,,0.34,0.51,0.17,,0
16117,王某某,男,白-高一(05),英语,2018-2019-1,0.23,0.23,,0.8,0.35,0.45,,0
16117,王某某,男,白-高一(05),语文,2018-2019-1,0.89,0.89,,0.77,0.68,0.09,上一次该科目等第为0.88;,1
16118,沈某某,男,白-高一(04),化学,2018-2019-1,0.13,0.13,,0.25,0.3,0.05,,0
16118,沈某某,男,白-高一(04),历史,2018-2019-1,0.09,0.09,,0.61,0.32,0.29,,0
16118,沈某某,男,白-高一(04),地理,2018-2019-1,0.43,0.43,,0.48,0.47,0.01,,0
16118,沈某某,男,白-高一(04),政治,2018-2019-1,0.48,0.48,,0.98,0.49,0.49,,0
16118,沈某某,男,白-高一(04),数学,2018-2019-1,0.32,0.32,,0.51,0.42,0.09,,0
16118,沈某某,男,白-高一(04),物理,2018-2019-1,0.45,0.45,,0.24,0.49,0.25,,0
16118,沈某某,男,白-高一(04),生物,2018-2019-1,0.52,0.52,,0.24,0.51,0.27,,0
16118,沈某某,男,白-高一(04),英语,2018-2019-1,0.87,0.87,,0.93,0.72,0.21,上一次该科目等第为0.87;,1
16118,沈某某,男,白-高一(04),语文,2018-2019-1,0.85,0.85,,0.61,0.67,0.06,上一次该科目等第为0.84;,1
16119,邵某某,男,白-高一(03),化学,2018-2019-1,0.14,0.14,,0.16,0.3,0.14,,0
16119,邵某某,男,白-高一(03),历史,2018-2019-1,0.19,0.19,,0.96,0.33,0.63,,0
16119,邵某某,男,白-高一(03),地理,2018-2019-1,0.43,0.43,,0.34,0.47,0.13,,0
16119,邵某某,男,白-高一(03),政治,2018-2019-1,0.48,0.48,,0.83,0.49,0.34,,0
16119,邵某某,男,白-高一(03),数学,2018-2019-1,0.54,0.54,,0.54,0.52,0.02,,0
16119,邵某某,男,白-高一(03),物理,2018-2019-1,0.48,0.48,,0.84,0.5,0.34,,0
16119,邵某某,男,白-高一(03),生物,2018-2019-1,0.15,0.15,,0.51,0.31,0.2,,0
16119,邵某某,男,白-高一(03),英语,2018-2019-1,0.25,0.25,,0.69,0.35,0.34,,0
16119,邵某某,男,白-高一(03),语文,2018-2019-1,0.58,0.58,,0.5,0.54,0.04,,0
16120,陆某某,男,白-高一(04),化学,2018-2019-1,0.62,0.62,,0.25,0.56,0.31,,0
16120,陆某某,男,白-高一(04),历史,2018-2019-1,0.08,0.08,,0.62,0.29,0.33,,0
16120,陆某某,男,白-高一(04),地理,2018-2019-1,0.82,0.82,,0.48,0.63,0.15,上一次该科目等第为0.81;,1
16120,陆某某,男,白-高一(04),政治,2018-2019-1,0.26,0.26,,0.97,0.38,0.59,,0
16120,陆某某,男,白-高一(04),数学,2018-2019-1,0.13,0.13,,0.51,0.37,0.14,,0
16120,陆某某,男,白-高一(04),物理,2018-2019-1,0.48,0.48,,0.93,0.5,0.43,,0
16120,陆某某,男,白-高一(04),生物,2018-2019-1,0.65,0.65,,0.25,0.57,0.32,,0
16120,陆某某,男,白-高一(04),英语,2018-2019-1,0.6,0.6,,0.94,0.56,0.38,,0
16120,陆某某,男,白-高一(04),语文,2018-2019-1,0.93,0.93,,0.61,0.7,0.09,上一次该科目等第为0.93;,1
16121,丁某某,男,白-高一(03),化学,2018-2019-1,0.44,0.44,,0.16,0.48,0.32,,0
16121,丁某某,男,白-高一(03),历史,2018-2019-1,0.2,0.2,,0.65,0.33,0.32,,0
16121,丁某某,男,白-高一(03),地理,2018-2019-1,0.94,0.94,,0.54,0.71,0.17,上一次该科目等第为0.93;,1
16121,丁某某,男,白-高一(03),政治,2018-2019-1,0.79,0.79,,0.95,0.65,0.3,上一次该科目等第为0.79;,1
16121,丁某某,男,白-高一(03),数学,2018-2019-1,0.63,0.63,,0.54,0.56,0.02,,0
16121,丁某某,男,白-高一(03),物理,2018-2019-1,0.13,0.13,,0.51,0.33,0.18,,0
16121,丁某某,男,白-高一(03),生物,2018-2019-1,0.52,0.52,,0.19,0.51,0.32,,0
16121,丁某某,男,白-高一(03),英语,2018-2019-1,0.77,0.77,,0.69,0.64,0.05,上一次该科目等第为0.76;,1
16121,丁某某,男,白-高一(03),语文,2018-2019-1,0.72,0.72,,0.5,0.6,0.1,上一次该科目等第为0.71;,1
16122,金某某,男,白-高一(03),化学,2018-2019-1,0.14,0.14,,0.17,0.3,0.13,,0
16122,金某某,男,白-高一(03),历史,2018-2019-1,0.37,0.37,,0.99,0.45,0.54,,0
16122,金某某,男,白-高一(03),地理,2018-2019-1,0.86,0.86,,0.34,0.68,0.34,上一次该科目等第为0.85;,1
16122,金某某,男,白-高一(03),政治,2018-2019-1,0.93,0.93,,0.99,0.74,0.25,上一次该科目等第为0.92;,1
16122,金某某,男,白-高一(03),数学,2018-2019-1,0.32,0.32,,0.84,0.42,0.42,,0
16122,金某某,男,白-高一(03),物理,2018-2019-1,0.58,0.58,,0.73,0.55,0.18,,0
16122,金某某,男,白-高一(03),生物,2018-2019-1,0.15,0.15,,0.19,0.31,0.12,,0
16122,金某某,男,白-高一(03),英语,2018-2019-1,0.14,0.14,,0.92,0.3,0.62,,0
16122,金某某,男,白-高一(03),语文,2018-2019-1,0.57,0.57,,0.98,0.54,0.44,,0
16123,钱某某,男,白-高一(04),化学,2018-2019-1,0.74,0.74,,0.26,0.63,0.37,上一次该科目等第为0.73;,1
16123,钱某某,男,白-高一(04),历史,2018-2019-1,0.93,0.93,,0.5,0.74,0.24,上一次该科目等第为0.93;,1
16123,钱某某,男,白-高一(04),地理,2018-2019-1,0.69,0.69,,0.48,0.58,0.1,,0
16123,钱某某,男,白-高一(04),政治,2018-2019-1,0.47,0.47,,0.79,0.49,0.3,,0
16123,钱某某,男,白-高一(04),数学,2018-2019-1,0.71,0.71,,0.51,0.6,0.09,上一次该科目等第为0.71;,1
16123,钱某某,男,白-高一(04),物理,2018-2019-1,0.23,0.23,,0.7,0.36,0.34,,0
16123,钱某某,男,白-高一(04),生物,2018-2019-1,0.74,0.74,,0.25,0.63,0.38,上一次该科目等第为0.73;,1
16123,钱某某,男,白-高一(04),英语,2018-2019-1,0.47,0.47,,0.65,0.5,0.15,,0
16123,钱某某,男,白-高一(04),语文,2018-2019-1,0.47,0.47,,0.61,0.49,0.12,,0
16124,虞某某,男,白-高一(04),化学,2018-2019-1,0.44,0.44,,0.26,0.48,0.22,,0
16124,虞某某,男,白-高一(04),历史,2018-2019-1,0.85,0.85,,0.5,0.7,0.2,上一次该科目等第为0.85;,1
16124,虞某某,男,白-高一(04),地理,2018-2019-1,0.27,0.27,,0.53,0.41,0.12,,0
16124,虞某某,男,白-高一(04),政治,2018-2019-1,0.28,0.28,,0.79,0.38,0.41,,0
16124,虞某某,男,白-高一(04),数学,2018-2019-1,0.47,0.47,,0.51,0.49,0.02,,0
16124,虞某某,男,白-高一(04),物理,2018-2019-1,0.56,0.56,,0.16,0.52,0.36,,0
16124,虞某某,男,白-高一(04),生物,2018-2019-1,0.23,0.23,,0.49,0.35,0.14,,0
16124,虞某某,男,白-高一(04),英语,2018-2019-1,0.98,0.98,,0.66,0.78,0.12,上一次该科目等第为0.97;,1
16124,虞某某,男,白-高一(04),语文,2018-2019-1,0.99,0.99,,0.93,0.75,0.18,上一次该科目等第为0.98;,1
16125,胡某某,男,白-高一(03),化学,2018-2019-1,0.6,0.6,,0.17,0.55,0.38,,0
16125,胡某某,男,白-高一(03),历史,2018-2019-1,0.38,0.38,,0.65,0.46,0.19,,0
16125,胡某某,男,白-高一(03),地理,2018-2019-1,0.64,0.64,,0.35,0.56,0.21,,0
16125,胡某某,男,白-高一(03),政治,2018-2019-1,0.03,0.03,,0.95,0.26,0.69,,0
16125,胡某某,男,白-高一(03),数学,2018-2019-1,0.75,0.75,,0.55,0.61,0.06,上一次该科目等第为0.75;,1
16125,胡某某,男,白-高一(03),物理,2018-2019-1,0.79,0.79,,0.85,0.64,0.21,上一次该科目等第为0.79;,1
16125,胡某某,男,白-高一(03),生物,2018-2019-1,0.96,0.96,,0.19,0.73,0.54,上一次该科目等第为0.95;,1
16125,胡某某,男,白-高一(03),英语,2018-2019-1,0.95,0.95,,0.69,0.77,0.08,上一次该科目等第为0.94;,1
16125,胡某某,男,白-高一(03),语文,2018-2019-1,0.27,0.27,,0.94,0.41,0.53,,0
16126,陈某某,男,白-高一(01),化学,2018-2019-1,0.6,0.6,,0.3,0.55,0.25,,0
16126,陈某某,男,白-高一(01),历史,2018-2019-1,0.38,0.38,,0.73,0.46,0.27,,0
16126,陈某某,男,白-高一(01),地理,2018-2019-1,0.77,0.77,,0.26,0.63,0.37,上一次该科目等第为0.77;,1
16126,陈某某,男,白-高一(01),政治,2018-2019-1,0.47,0.47,,0.75,0.49,0.26,,0
16126,陈某某,男,白-高一(01),数学,2018-2019-1,0.09,0.09,,0.69,0.35,0.34,,0
16126,陈某某,男,白-高一(01),物理,2018-2019-1,0.13,0.13,,0.49,0.33,0.16,,0
16126,陈某某,男,白-高一(01),生物,2018-2019-1,0.66,0.66,,0.27,0.57,0.3,,0
16126,陈某某,男,白-高一(01),英语,2018-2019-1,0.78,0.78,,0.81,0.65,0.16,上一次该科目等第为0.78;,1
16126,陈某某,男,白-高一(01),语文,2018-2019-1,0.96,0.96,,0.57,0.71,0.14,上一次该科目等第为0.95;,1
16127,陈某某,男,白-高一(05),化学,2018-2019-1,0.6,0.6,,0.36,0.55,0.19,,0
16127,陈某某,男,白-高一(05),历史,2018-2019-1,0.56,0.56,,0.57,0.53,0.04,,0
16127,陈某某,男,白-高一(05),地理,2018-2019-1,0.43,0.43,,0.26,0.47,0.21,,0
16127,陈某某,男,白-高一(05),政治,2018-2019-1,0.28,0.28,,0.2,0.38,0.18,,0
16127,陈某某,男,白-高一(05),数学,2018-2019-1,0.81,0.81,,0.55,0.63,0.08,上一次该科目等第为0.81;,1
16127,陈某某,男,白-高一(05),物理,2018-2019-1,0.67,0.67,,0.87,0.57,0.3,,0
16127,陈某某,男,白-高一(05),生物,2018-2019-1,0.66,0.66,,0.35,0.57,0.22,,0
16127,陈某某,男,白-高一(05),英语,2018-2019-1,0.67,0.67,,0.97,0.57,0.4,,0
16127,陈某某,男,白-高一(05),语文,2018-2019-1,0.28,0.28,,0.77,0.41,0.36,,0
16128,李某某,女,白-高一(05),化学,2018-2019-1,0.92,0.92,,0.36,0.75,0.39,上一次该科目等第为0.91;,1
16128,李某某,女,白-高一(05),历史,2018-2019-1,0.93,0.93,,0.57,0.74,0.17,上一次该科目等第为0.93;,1
16128,李某某,女,白-高一(05),地理,2018-2019-1,0.5,0.5,,0.26,0.51,0.25,,0
16128,李某某,女,白-高一(05),政治,2018-2019-1,0.26,0.26,,0.2,0.38,0.18,,0
16128,李某某,女,白-高一(05),数学,2018-2019-1,0.71,0.71,,0.93,0.58,0.35,,0
16128,李某某,女,白-高一(05),物理,2018-2019-1,0.92,0.92,,0.88,0.71,0.17,上一次该科目等第为0.92;,1
16128,李某某,女,白-高一(05),生物,2018-2019-1,0.72,0.72,,0.35,0.61,0.26,上一次该科目等第为0.71;,1
16128,李某某,女,白-高一(05),英语,2018-2019-1,0.52,0.52,,0.79,0.51,0.28,,0
16128,李某某,女,白-高一(05),语文,2018-2019-1,0.38,0.38,,0.77,0.46,0.31,,0
16129,周某某,女,白-高一(06),化学,2018-2019-1,0.6,0.6,,0.54,0.56,0.02,,0
16129,周某某,女,白-高一(06),历史,2018-2019-1,0.85,0.85,,0.22,0.7,0.48,上一次该科目等第为0.85;,1
16129,周某某,女,白-高一(06),地理,2018-2019-1,0.64,0.64,,0.44,0.56,0.12,,0
16129,周某某,女,白-高一(06),政治,2018-2019-1,0.02,0.02,,0.29,0.26,0.03,,0
16129,周某某,女,白-高一(06),数学,2018-2019-1,0.04,0.04,,0.65,0.33,0.32,,0
16129,周某某,女,白-高一(06),物理,2018-2019-1,0.49,0.49,,0.22,0.5,0.28,,0
16129,周某某,女,白-高一(06),生物,2018-2019-1,0.45,0.45,,0.43,0.49,0.06,,0
16129,周某某,女,白-高一(06),英语,2018-2019-1,0.03,0.03,,0.95,0.25,0.7,,0
16129,周某某,女,白-高一(06),语文,2018-2019-1,0.16,0.16,,0.71,0.38,0.33,,0
16130,徐某某,女,白-高一(04),化学,2018-2019-1,0.14,0.14,,0.26,0.3,0.04,,0
16130,徐某某,女,白-高一(04),历史,2018-2019-1,0.39,0.39,,0.5,0.46,0.04,,0
16130,徐某某,女,白-高一(04),地理,2018-2019-1,0.77,0.77,,0.16,0.63,0.47,上一次该科目等第为0.77;,1
16130,徐某某,女,白-高一(04),政治,2018-2019-1,0.79,0.79,,0.35,0.65,0.3,上一次该科目等第为0.78;,1
16130,徐某某,女,白-高一(04),数学,2018-2019-1,0.05,0.05,,0.52,0.33,0.19,,0
16130,徐某某,女,白-高一(04),物理,2018-2019-1,0.65,0.65,,0.71,0.57,0.14,,0
16130,徐某某,女,白-高一(04),生物,2018-2019-1,0.96,0.96,,0.25,0.73,0.48,上一次该科目等第为0.95;,1
16130,徐某某,女,白-高一(04),英语,2018-2019-1,0.85,0.85,,0.25,0.71,0.46,上一次该科目等第为0.84;,1
16130,徐某某,女,白-高一(04),语文,2018-2019-1,0.47,0.47,,0.79,0.49,0.3,,0
16131,俞某某,男,白-高一(04),化学,2018-2019-1,0.43,0.43,,0.26,0.47,0.21,,0
16131,俞某某,男,白-高一(04),历史,2018-2019-1,0.72,0.72,,0.56,0.61,0.05,上一次该科目等第为0.72;,1
16131,俞某某,男,白-高一(04),地理,2018-2019-1,0.27,0.27,,0.16,0.41,0.25,,0
16131,俞某某,男,白-高一(04),政治,2018-2019-1,0.02,0.02,,0.98,0.26,0.72,,0
16131,俞某某,男,白-高一(04),数学,2018-2019-1,0.86,0.86,,0.52,0.69,0.17,上一次该科目等第为0.86;,1
16131,俞某某,男,白-高一(04),物理,2018-2019-1,0.97,0.97,,0.71,0.73,0.02,上一次该科目等第为0.96;,1
16131,俞某某,男,白-高一(04),生物,2018-2019-1,0.66,0.66,,0.25,0.57,0.32,,0
16131,俞某某,男,白-高一(04),英语,2018-2019-1,0.58,0.58,,0.65,0.54,0.11,,0
16131,俞某某,男,白-高一(04),语文,2018-2019-1,0.91,0.91,,0.99,0.7,0.29,上一次该科目等第为0.91;,1
16132,包某某,女,白-高一(03),化学,2018-2019-1,0.6,0.6,,0.17,0.55,0.38,,0
16132,包某某,女,白-高一(03),历史,2018-2019-1,0.41,0.41,,0.39,0.47,0.08,,0
16132,包某某,女,白-高一(03),地理,2018-2019-1,0.77,0.77,,0.35,0.62,0.27,上一次该科目等第为0.76;,1
16132,包某某,女,白-高一(03),政治,2018-2019-1,0.49,0.49,,0.33,0.5,0.17,,0
16132,包某某,女,白-高一(03),数学,2018-2019-1,0.64,0.64,,0.55,0.56,0.01,,0
16132,包某某,女,白-高一(03),物理,2018-2019-1,0.74,0.74,,0.74,0.62,0.12,上一次该科目等第为0.74;,1
16132,包某某,女,白-高一(03),生物,2018-2019-1,0.29,0.29,,0.5,0.39,0.11,,0
16132,包某某,女,白-高一(03),英语,2018-2019-1,0.16,0.16,,0.2,0.31,0.11,,0
16132,包某某,女,白-高一(03),语文,2018-2019-1,0.32,0.32,,0.51,0.42,0.09,,0
16133,陈某某,男,白-高一(03),化学,2018-2019-1,0.43,0.43,,0.17,0.47,0.3,,0
16133,陈某某,男,白-高一(03),历史,2018-2019-1,0.58,0.58,,0.39,0.55,0.16,,0
16133,陈某某,男,白-高一(03),地理,2018-2019-1,0.69,0.69,,0.35,0.58,0.23,,0
16133,陈某某,男,白-高一(03),政治,2018-2019-1,0.27,0.27,,0.82,0.38,0.44,,0
16133,陈某某,男,白-高一(03),数学,2018-2019-1,0.31,0.31,,0.55,0.42,0.13,,0
16133,陈某某,男,白-高一(03),物理,2018-2019-1,0.73,0.73,,0.26,0.61,0.35,上一次该科目等第为0.72;,1
16133,陈某某,男,白-高一(03),生物,2018-2019-1,0.04,0.04,,0.5,0.25,0.25,,0
16133,陈某某,男,白-高一(03),英语,2018-2019-1,0.6,0.6,,0.68,0.55,0.13,,0
16133,陈某某,男,白-高一(03),语文,2018-2019-1,0.89,0.89,,0.51,0.68,0.17,上一次该科目等第为0.88;,1
16134,朱某某,女,白-高一(04),化学,2018-2019-1,0.84,0.84,,0.27,0.69,0.42,上一次该科目等第为0.83;,1
16134,朱某某,女,白-高一(04),历史,2018-2019-1,0.38,0.38,,0.65,0.46,0.19,,0
16134,朱某某,女,白-高一(04),地理,2018-2019-1,0.81,0.81,,0.17,0.63,0.46,上一次该科目等第为0.81;,1
16134,朱某某,女,白-高一(04),政治,2018-2019-1,0.93,0.93,,0.98,0.74,0.24,上一次该科目等第为0.92;,1
