mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
16035,物理,2018-2019-1,0.5419354999999999,0.58,"上一次考试中，该科目等第下降0.46,超过了0.2;"
16035,物理,2018-2019-1,0.6766595000000001,0.56,
16035,生物,2018-2019-1,0.7006369,0.16,"上一次该科目等第为0.21,低于0.3;"
16035,生物,2018-2019-1,0.2666667,0.46,
16035,生物,2018-2019-1,0.03632479,0.34,"上一次该科目等第为0.26,低于0.3;上一次考试中，该科目等第下降0.43,超过了0.2;"
16035,英语,2018-2019-1,0.04086021,0.52,
16035,英语,2018-2019-1,0.1956989,0.2,"上一次该科目等第为0.04,低于0.3;上一次考试中，该科目等第下降0.50,超过了0.2;"
16035,英语,2018-2019-1,0.09482758,0.2,"上一次该科目等第为0.19,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
16035,语文,2018-2019-1,0.1385927,0.78,
16035,语文,2018-2019-1,0.1634409,0.46,"上一次该科目等第为0.13,低于0.3;上一次考试中，该科目等第下降0.69,超过了0.2;"
16035,语文,2018-2019-1,0.111349,0.36,"上一次该科目等第为0.16,低于0.3;"
16036,化学,2018-2019-1,0.8608136999999999,0.36,
16036,化学,2018-2019-1,0.7806451,0.72,
16036,化学,2018-2019-1,0.8993575999999999,0.68,
16036,历史,2018-2019-1,0.7457143,0.44,
16036,历史,2018-2019-1,0.3569892,0.62,
16036,历史,2018-2019-1,0.06196581,0.5,"上一次考试中，该科目等第下降0.38,超过了0.2;"
16036,地理,2018-2019-1,0.6781116,0.24,"上一次该科目等第为0.22,低于0.3;"
16036,地理,2018-2019-1,0.7032258000000001,0.46,
16036,地理,2018-2019-1,0.7105832,0.54,
16036,政治,2018-2019-1,0.4463519,0.6,
16036,政治,2018-2019-1,0.1784946,0.52,
16036,政治,2018-2019-1,0.04301075,0.36,"上一次该科目等第为0.17,低于0.3;上一次考试中，该科目等第下降0.26,超过了0.2;"
16036,数学,2018-2019-1,0.9238095,0.44,
16036,数学,2018-2019-1,0.3634409,0.78,
16036,数学,2018-2019-1,0.8494624,0.62,"上一次考试中，该科目等第下降0.56,超过了0.2;"
16036,物理,2018-2019-1,0.38626609999999995,0.52,
16036,物理,2018-2019-1,0.3268817,0.42,
16036,物理,2018-2019-1,0.6852248000000001,0.36,
16036,生物,2018-2019-1,0.6751592,0.74,
16036,生物,2018-2019-1,0.5032258,0.74,
16036,生物,2018-2019-1,0.9850428,0.66,
16036,英语,2018-2019-1,0.5118279,0.6,
16036,英语,2018-2019-1,0.01935484,0.54,
16036,英语,2018-2019-1,0.4633621,0.32,"上一次该科目等第为0.01,低于0.3;上一次考试中，该科目等第下降0.49,超过了0.2;"
16036,语文,2018-2019-1,0.03411514,0.7,
16036,语文,2018-2019-1,0.7462366,0.3,"上一次该科目等第为0.03,低于0.3;上一次考试中，该科目等第下降0.72,超过了0.2;"
16036,语文,2018-2019-1,0.07494646,0.5,
16037,化学,2018-2019-1,0.9528908000000001,0.48,
16037,化学,2018-2019-1,0.9526882,0.86,
16037,化学,2018-2019-1,0.9892933,0.9,
16037,历史,2018-2019-1,0.9257143,0.92,
16037,历史,2018-2019-1,0.8688171999999998,0.92,
16037,历史,2018-2019-1,0.8098291,0.92,
16037,地理,2018-2019-1,0.8025751,0.2,"上一次该科目等第为0.10,低于0.3;"
16037,地理,2018-2019-1,0.47741930000000005,0.5,
16037,地理,2018-2019-1,0.9568034,0.38,"上一次考试中，该科目等第下降0.32,超过了0.2;"
16037,政治,2018-2019-1,0.7446351999999999,0.82,
16037,政治,2018-2019-1,0.8365591,0.8,
16037,政治,2018-2019-1,0.9440860000000001,0.82,
16037,数学,2018-2019-1,0.7928571999999999,0.28,"上一次该科目等第为0.25,低于0.3;"
16037,数学,2018-2019-1,0.8817204,0.58,
16037,数学,2018-2019-1,0.9161290999999999,0.68,
16037,物理,2018-2019-1,0.9055794,0.6,
16037,物理,2018-2019-1,0.7892473000000001,0.82,
16037,物理,2018-2019-1,0.9550320999999999,0.78,
16037,生物,2018-2019-1,0.9787686,0.38,
16037,生物,2018-2019-1,0.7462366,0.8,
16037,生物,2018-2019-1,0.9316239,0.76,"上一次考试中，该科目等第下降0.23,超过了0.2;"
16037,英语,2018-2019-1,0.8430107,0.76,
16037,英语,2018-2019-1,0.32258059999999994,0.82,
16037,英语,2018-2019-1,0.8340517,0.68,"上一次考试中，该科目等第下降0.52,超过了0.2;"
16037,语文,2018-2019-1,0.9061834000000001,0.82,
16037,语文,2018-2019-1,0.9182796,0.88,
16037,语文,2018-2019-1,0.9057815999999999,0.9,
16038,化学,2018-2019-1,0.6381156,0.68,
16038,化学,2018-2019-1,0.172043,0.66,
16038,化学,2018-2019-1,0.7130621,0.48,"上一次该科目等第为0.17,低于0.3;上一次考试中，该科目等第下降0.46,超过了0.2;"
16038,历史,2018-2019-1,0.47714290000000004,0.66,
16038,历史,2018-2019-1,0.144086,0.6,"上一次考试中，该科目等第下降0.20,超过了0.2;"
16038,历史,2018-2019-1,0.48290600000000006,0.36,"上一次该科目等第为0.14,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
16038,地理,2018-2019-1,0.7918455,0.7,
16038,地理,2018-2019-1,0.7247312,0.76,
16038,地理,2018-2019-1,0.8812095,0.74,
16038,政治,2018-2019-1,0.7103003999999999,0.1,"上一次该科目等第为0.15,低于0.3;"
16038,政治,2018-2019-1,0.46881720000000005,0.44,
16038,政治,2018-2019-1,0.7569892,0.34,"上一次考试中，该科目等第下降0.24,超过了0.2;"
16038,数学,2018-2019-1,0.7380952,0.56,
16038,数学,2018-2019-1,0.19354839999999998,0.64,
16038,数学,2018-2019-1,0.6688172,0.46,"上一次该科目等第为0.19,低于0.3;上一次考试中，该科目等第下降0.54,超过了0.2;"
16038,物理,2018-2019-1,0.6051502,0.6,
16038,物理,2018-2019-1,0.49032259999999994,0.62,
16038,物理,2018-2019-1,0.8479656999999999,0.54,
16038,生物,2018-2019-1,0.9363058000000001,0.76,
16038,生物,2018-2019-1,0.20430109999999999,0.88,
16038,生物,2018-2019-1,0.8910256999999999,0.68,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.73,超过了0.2;"
16038,英语,2018-2019-1,0.8537635,0.34,
16038,英语,2018-2019-1,0.23870970000000002,0.68,
16038,英语,2018-2019-1,0.6314655,0.48,"上一次该科目等第为0.23,低于0.3;上一次考试中，该科目等第下降0.61,超过了0.2;"
16038,语文,2018-2019-1,0.8208955,0.78,
16038,语文,2018-2019-1,0.4,0.8,
16038,语文,2018-2019-1,0.6102784000000001,0.72,"上一次考试中，该科目等第下降0.42,超过了0.2;"
16039,化学,2018-2019-1,0.6402569,0.04,"上一次该科目等第为0.07,低于0.3;"
16039,化学,2018-2019-1,0.6150538000000001,0.38,
16039,化学,2018-2019-1,0.7152034,0.34,
16039,历史,2018-2019-1,0.8942857,0.76,
16039,历史,2018-2019-1,0.9333333,0.86,
16039,历史,2018-2019-1,0.4850427,0.9,
16039,地理,2018-2019-1,0.9549356,0.84,
16039,地理,2018-2019-1,0.6236559,0.9,
16039,地理,2018-2019-1,0.8833693000000001,0.86,"上一次考试中，该科目等第下降0.33,超过了0.2;"
16039,政治,2018-2019-1,0.3583691,0.6,
16039,政治,2018-2019-1,0.4709677,0.44,"上一次考试中，该科目等第下降0.26,超过了0.2;"
16039,政治,2018-2019-1,0.7591398,0.5,
16039,数学,2018-2019-1,0.8047619,0.3,"上一次该科目等第为0.29,低于0.3;"
16039,数学,2018-2019-1,0.1956989,0.6,
16039,数学,2018-2019-1,0.6709678000000001,0.36,"上一次该科目等第为0.19,低于0.3;上一次考试中，该科目等第下降0.60,超过了0.2;"
16039,物理,2018-2019-1,0.6072960999999999,0.14,"上一次该科目等第为0.15,低于0.3;"
16039,物理,2018-2019-1,0.1505376,0.38,
16039,物理,2018-2019-1,0.9571735,0.22,"上一次该科目等第为0.15,低于0.3;上一次考试中，该科目等第下降0.45,超过了0.2;"
16039,生物,2018-2019-1,0.9384289000000001,0.12,"上一次该科目等第为0.18,低于0.3;"
16039,生物,2018-2019-1,0.627957,0.64,
16039,生物,2018-2019-1,0.8931624,0.58,"上一次考试中，该科目等第下降0.31,超过了0.2;"
16039,英语,2018-2019-1,0.855914,0.06,"上一次该科目等第为0.08,低于0.3;"
16039,英语,2018-2019-1,0.30752690000000005,0.56,
16039,英语,2018-2019-1,0.3900862,0.32,"上一次考试中，该科目等第下降0.54,超过了0.2;"
16039,语文,2018-2019-1,0.8230277,0.72,
16039,语文,2018-2019-1,0.9096774,0.76,
16039,语文,2018-2019-1,0.6124196999999999,0.84,
16040,化学,2018-2019-1,0.7623127,0.12,"上一次该科目等第为0.19,低于0.3;"
16040,化学,2018-2019-1,0.5505376000000001,0.56,
16040,化学,2018-2019-1,0.04925054,0.48,"上一次考试中，该科目等第下降0.21,超过了0.2;"
16040,历史,2018-2019-1,0.1314286,0.08,"上一次该科目等第为0.07,低于0.3;"
16040,历史,2018-2019-1,0.4430107,0.08,"上一次该科目等第为0.13,低于0.3;"
16040,历史,2018-2019-1,0.1239316,0.12,"前三次该科目平均等第为0.21,低于0.3;"
16040,地理,2018-2019-1,0.6995708,0.84,
16040,地理,2018-2019-1,0.5612903,0.78,"上一次考试中，该科目等第下降0.20,超过了0.2;"
16040,地理,2018-2019-1,0.6177106,0.78,
16040,政治,2018-2019-1,0.5236052,0.18,"上一次该科目等第为0.22,低于0.3;"
16040,政治,2018-2019-1,0.6064516,0.36,
16040,政治,2018-2019-1,0.5892473000000001,0.44,
16040,数学,2018-2019-1,0.14285710000000001,0.5,
16040,数学,2018-2019-1,0.43225810000000003,0.22,"上一次该科目等第为0.14,低于0.3;上一次考试中，该科目等第下降0.37,超过了0.2;"
16040,数学,2018-2019-1,0.1075269,0.36,
16040,物理,2018-2019-1,0.3433476,0.38,
16040,物理,2018-2019-1,0.5204300999999999,0.32,
16040,物理,2018-2019-1,0.627409,0.42,
16040,生物,2018-2019-1,0.7027601,0.3,
16040,生物,2018-2019-1,0.7698925,0.52,
16040,生物,2018-2019-1,0.03846154,0.62,
16040,英语,2018-2019-1,0.43225810000000003,0.66,
16040,英语,2018-2019-1,0.255914,0.54,"上一次考试中，该科目等第下降0.24,超过了0.2;"
16040,英语,2018-2019-1,0.4482759,0.4,"上一次该科目等第为0.25,低于0.3;"
16040,语文,2018-2019-1,0.1407249,0.24,"上一次该科目等第为0.23,低于0.3;"
16040,语文,2018-2019-1,0.4344085999999999,0.18,"上一次该科目等第为0.14,低于0.3;"
16040,语文,2018-2019-1,0.1134904,0.26,"前三次该科目平均等第为0.27,低于0.3;"
16041,化学,2018-2019-1,0.895075,0.04,"上一次该科目等第为0.07,低于0.3;"
16041,化学,2018-2019-1,0.3784946,0.64,
16041,化学,2018-2019-1,0.8415418,0.36,"上一次考试中，该科目等第下降0.51,超过了0.2;"
16041,历史,2018-2019-1,0.2171429,0.14,"上一次该科目等第为0.17,低于0.3;"
16041,历史,2018-2019-1,0.21720429999999996,0.12,"上一次该科目等第为0.21,低于0.3;"
16041,历史,2018-2019-1,0.6367520999999999,0.12,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
16041,地理,2018-2019-1,0.8712446,0.14,"上一次该科目等第为0.03,低于0.3;"
16041,地理,2018-2019-1,0.6666667,0.5,
16041,地理,2018-2019-1,0.7559395000000001,0.48,"上一次考试中，该科目等第下降0.20,超过了0.2;"
16041,政治,2018-2019-1,0.05579399,0.06,"上一次该科目等第为0.07,低于0.3;"
16041,政治,2018-2019-1,0.144086,0.04,"上一次该科目等第为0.05,低于0.3;"
16041,政治,2018-2019-1,0.5978495,0.04,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
16041,数学,2018-2019-1,0.20714290000000002,0.62,
16041,数学,2018-2019-1,0.283871,0.32,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.44,超过了0.2;"
16041,数学,2018-2019-1,0.19784949999999998,0.36,"上一次该科目等第为0.28,低于0.3;"
16041,物理,2018-2019-1,0.06437768,0.5,
16041,物理,2018-2019-1,0.6344085999999999,0.22,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.45,超过了0.2;"
16041,物理,2018-2019-1,0.05353319,0.38,
16041,生物,2018-2019-1,0.7643312,0.52,
16041,生物,2018-2019-1,0.4473117999999999,0.66,
16041,生物,2018-2019-1,0.8012819999999999,0.6,"上一次考试中，该科目等第下降0.31,超过了0.2;"
16041,英语,2018-2019-1,0.07956989,0.08,"上一次该科目等第为0.12,低于0.3;"
16041,英语,2018-2019-1,0.3849462,0.06,"上一次该科目等第为0.07,低于0.3;"
16041,英语,2018-2019-1,0.13146549999999999,0.06,"前三次该科目平均等第为0.19,低于0.3;"
16041,语文,2018-2019-1,0.1727079,0.36,
16041,语文,2018-2019-1,0.1225806,0.24,"上一次该科目等第为0.17,低于0.3;"
16041,语文,2018-2019-1,0.1648822,0.22,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
16042,化学,2018-2019-1,0.5845824000000001,0.36,
16042,化学,2018-2019-1,0.4967742,0.48,
16042,化学,2018-2019-1,0.1498929,0.5,
16042,历史,2018-2019-1,0.30857140000000005,0.5,
16042,历史,2018-2019-1,0.1784946,0.34,"上一次考试中，该科目等第下降0.21,超过了0.2;"
16042,历史,2018-2019-1,0.25,0.28,"上一次该科目等第为0.17,低于0.3;"
16042,地理,2018-2019-1,0.6365590999999999,0.22,"上一次该科目等第为0.18,低于0.3;"
16042,政治,2018-2019-1,0.6201717,0.38,
16042,政治,2018-2019-1,0.37204299999999996,0.52,
16042,政治,2018-2019-1,0.6666667,0.42,"上一次考试中，该科目等第下降0.24,超过了0.2;"
16042,数学,2018-2019-1,0.3,0.28,"上一次该科目等第为0.25,低于0.3;"
16042,数学,2018-2019-1,0.6666667,0.24,
16042,数学,2018-2019-1,0.2688172,0.42,
16042,物理,2018-2019-1,0.1266094,0.84,
16042,物理,2018-2019-1,0.8860215,0.46,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.78,超过了0.2;"
16042,物理,2018-2019-1,0.1027837,0.76,
16042,生物,2018-2019-1,0.8619958000000001,0.52,
16042,生物,2018-2019-1,0.4258065,0.74,
16042,生物,2018-2019-1,0.6068376,0.64,"上一次考试中，该科目等第下降0.43,超过了0.2;"
16042,英语,2018-2019-1,0.4150538,0.74,
16042,英语,2018-2019-1,0.5827956999999999,0.6,"上一次考试中，该科目等第下降0.33,超过了0.2;"
16042,英语,2018-2019-1,0.41810349999999996,0.6,
16042,语文,2018-2019-1,0.2601279,0.2,"上一次该科目等第为0.11,低于0.3;"
16042,语文,2018-2019-1,0.37634409999999996,0.18,"上一次该科目等第为0.26,低于0.3;"
16042,语文,2018-2019-1,0.2291221,0.18,"前三次该科目平均等第为0.25,低于0.3;"
16043,化学,2018-2019-1,0.9550320999999999,0.86,
16043,化学,2018-2019-1,0.9548386999999999,0.94,
16043,化学,2018-2019-1,0.7537473000000001,0.94,
16043,历史,2018-2019-1,0.54,0.14,"上一次该科目等第为0.17,低于0.3;"
16043,历史,2018-2019-1,0.02580645,0.34,
16043,历史,2018-2019-1,0.5384616,0.14,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.24,低于0.3;上一次考试中，该科目等第下降0.51,超过了0.2;"
16043,地理,2018-2019-1,0.8047211,0.24,"上一次该科目等第为0.21,低于0.3;"
16043,地理,2018-2019-1,0.7526881999999999,0.54,
16043,地理,2018-2019-1,0.7365010999999999,0.58,
16043,政治,2018-2019-1,0.7467811,0.6,
16043,政治,2018-2019-1,0.15483870000000002,0.7,
16043,政治,2018-2019-1,0.7268817,0.48,"上一次该科目等第为0.15,低于0.3;上一次考试中，该科目等第下降0.59,超过了0.2;"
16043,数学,2018-2019-1,0.7619048,0.62,
16043,数学,2018-2019-1,0.40860209999999997,0.68,
16043,数学,2018-2019-1,0.7526881999999999,0.62,"上一次考试中，该科目等第下降0.35,超过了0.2;"
16043,物理,2018-2019-1,0.6266094,0.6,
16043,物理,2018-2019-1,0.688172,0.62,
16043,物理,2018-2019-1,0.3832977,0.66,
16043,生物,2018-2019-1,0.9808916999999999,0.74,
16043,生物,2018-2019-1,0.7483871,0.9,
16043,生物,2018-2019-1,0.9337607,0.86,"上一次考试中，该科目等第下降0.23,超过了0.2;"
16043,英语,2018-2019-1,0.8451613000000001,0.94,
16043,英语,2018-2019-1,0.7010753000000001,0.92,
16043,英语,2018-2019-1,0.3771552,0.9,
16043,语文,2018-2019-1,0.8869935999999999,0.6,
16043,语文,2018-2019-1,0.004301075,0.78,
16043,语文,2018-2019-1,0.6659529000000001,0.44,"上一次该科目等第为0.00,低于0.3;上一次考试中，该科目等第下降0.88,超过了0.2;"
16044,化学,2018-2019-1,0.9571735,0.36,
16044,化学,2018-2019-1,0.7978495,0.8,
16044,化学,2018-2019-1,0.7558885999999999,0.74,
16044,历史,2018-2019-1,0.5428571999999999,0.92,
16044,历史,2018-2019-1,0.4516129,0.82,"上一次考试中，该科目等第下降0.44,超过了0.2;"
16044,历史,2018-2019-1,0.7863248,0.74,
16044,地理,2018-2019-1,0.8798283000000001,0.52,
16044,地理,2018-2019-1,0.6989247,0.76,
16044,地理,2018-2019-1,0.9222461999999999,0.72,
16044,政治,2018-2019-1,0.7489271,0.86,
16044,政治,2018-2019-1,0.6688172,0.82,
16044,政治,2018-2019-1,0.7290323000000001,0.8,
16044,数学,2018-2019-1,0.7642857,0.22,"上一次该科目等第为0.16,低于0.3;"
16044,数学,2018-2019-1,0.5741935,0.52,
16044,数学,2018-2019-1,0.7548387,0.46,
16044,物理,2018-2019-1,0.6287554,0.66,
16044,物理,2018-2019-1,0.8946235999999999,0.66,
16044,物理,2018-2019-1,0.888651,0.8,
16044,生物,2018-2019-1,0.9830148999999999,0.9,
16044,生物,2018-2019-1,0.8795699,0.92,
16044,生物,2018-2019-1,0.9358974,0.92,
16044,英语,2018-2019-1,0.8344086,0.86,
16044,英语,2018-2019-1,0.7591398,0.86,
16044,英语,2018-2019-1,0.6530172,0.82,
16044,语文,2018-2019-1,0.8891258,0.18,"上一次该科目等第为0.09,低于0.3;"
16044,语文,2018-2019-1,0.5096774000000001,0.54,
16044,语文,2018-2019-1,0.6680941999999999,0.46,"上一次考试中，该科目等第下降0.37,超过了0.2;"
16045,化学,2018-2019-1,0.8972163000000001,0.76,
16045,化学,2018-2019-1,0.8129031999999999,0.9,
16045,化学,2018-2019-1,0.8436831,0.84,
16045,历史,2018-2019-1,0.22,0.22,"上一次该科目等第为0.25,低于0.3;"
16045,历史,2018-2019-1,0.2795699,0.16,"上一次该科目等第为0.22,低于0.3;"
16045,历史,2018-2019-1,0.19017089999999998,0.18,"上一次该科目等第为0.27,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
16045,地理,2018-2019-1,0.9291845999999999,0.24,"上一次该科目等第为0.22,低于0.3;"
16045,地理,2018-2019-1,0.516129,0.68,
16045,地理,2018-2019-1,0.9827214,0.54,"上一次考试中，该科目等第下降0.41,超过了0.2;"
16045,政治,2018-2019-1,0.5772531999999999,0.3,
16045,政治,2018-2019-1,0.6731183000000001,0.44,
16045,政治,2018-2019-1,0.6,0.54,
16045,数学,2018-2019-1,0.20952379999999998,0.44,
16045,数学,2018-2019-1,0.172043,0.22,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
16045,数学,2018-2019-1,0.2,0.28,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
16045,物理,2018-2019-1,0.304721,0.68,
16045,物理,2018-2019-1,0.5505376000000001,0.46,"上一次考试中，该科目等第下降0.40,超过了0.2;"
16045,物理,2018-2019-1,0.05567452,0.5,
16045,生物,2018-2019-1,0.7664543,0.38,
16045,生物,2018-2019-1,0.7827957,0.62,
16045,生物,2018-2019-1,0.8034188,0.66,
16045,英语,2018-2019-1,0.8688171999999998,0.92,
16045,英语,2018-2019-1,0.5419354999999999,0.92,
16045,英语,2018-2019-1,0.5043104,0.86,"上一次考试中，该科目等第下降0.32,超过了0.2;"
16045,语文,2018-2019-1,0.1748401,0.82,
16045,语文,2018-2019-1,0.344086,0.52,"上一次该科目等第为0.17,低于0.3;上一次考试中，该科目等第下降0.72,超过了0.2;"
16045,语文,2018-2019-1,0.16702360000000002,0.44,
16046,化学,2018-2019-1,0.6081371,0.76,
